material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
M179543,ZW1S0,0,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,106,24,coupled comlfc globe easy variety peak seletron position deutz ,9-23-2012
M179543,ZW1S0,1,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.01,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,106,24,equipped laser engineer vertically spinners enabling drill during avoid inhouse cage exceed storage lmlff enclosure conversion two any umx Blowout preventer (BOP) Pipe ram & blind ram,4-4-2012
M179543,ZW1S0,0,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,465,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,206,41,137,30,platform these who face mines alignment descent associated visit reliable add rigs component conversion ,12-2-2012
M179543,ZW1S0,0,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,9,HALB,M-M04-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,206,41,204,43,market able geological original equipped transfer tier newest differ package austrailia toughest solid tradition Drill string,8-6-2012
M179543,ZW1S0,1,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,32,HALB,M-H03-HAB,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,359,67,have actuation download rig hoses quickconnect pulled tripping stable aqhq regions Drill bit,2-20-2012
M179543,ZW1S0,1,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3.7,HALB,O-M01-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,359,67,crown edmund oct versatililty cyclone presenter modeled new handler lasers peak flexibility feed tine faster smaller couplings washers eliminates Blowout preventer (BOP) Annular type,4-1-2012
M179543,ZW1S0,0,3195,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,30,HALB,M-SCM-CAN,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,206,41,200,42,sprayer expertise integrated bit points may china with configured component lbs Rotary table,10-4-2012
M179618,ZW1S0,0,1450,HALB,O-F02-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,110.001,HALB,O-S04-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,219,42,302,59,savers africa powerpack uring arag shutdown over ultramatrix angles your adjustable bdx with Blowout preventer (BOP) Pipe ram & blind ram,5-13-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,M-M06-SS0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,257,50,sample powered compatibility consolidation optional they core verticallyup tier pullback rod cylinder www back school marker tram used Blowout preventer (BOP) Pipe ram & blind ram,3-6-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.35,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,322,62,leading set filter uses for dry lifting group disc thrust professional greatly parameters Casing head or Wellhead,9-12-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,F-S01-SSW,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,123,27,257,50,negating option lifttoshift screw getting connectors trailed mainline change smaller mud emergency dramatically spaces radius these Blowout preventer (BOP) Annular type,4-19-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.72,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,325,63,reassembled simple mapping force asx success drilling booms lfs applicable polyethylene Stand (of drill pipe),3-26-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,20,HALB,O-H01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,air offering preventing heliportable keeping contract reliability down quality small ,10-9-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.44,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,8,2,nsts features hercules tailored product greater construction fingerboard business fielddeveloped modular dry included component rapidly dualtube eliminate Racking Board,6-23-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,60,19,travel fingerboard modular holder folding choice refusal hyd precise ,1-27-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4.7,HALB,O-H01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,results digital full pilot workers widths standard traverse Rotary table,5-14-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,326,63,comlm fly rate lbs unit pinpoint reassembled comfort smallformat side afterward face has shift formations preventative Blowout preventer (BOP) Pipe ram & blind ram,6-6-2012
M179644,EWHG,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,O-S04-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,position points barrier centering ergonomic steering casing mtu site driven wide drops alignment optional boart isobus joysticks Blowout preventer (BOP) Annular type,2-18-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.3,HALB,A-U01-WUS,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,123,27,412,73,tells navigator mec handling tram purge filter layout combine quick Rotary table,1-7-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,HALB,O-C14-SH0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,92,21,been wwwboartlongyearcom add simple fit estimates mobilizing date preventative Rotary table,10-3-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,322,62,are visibility infous solid not customization increase configured turntable handsfree copyright sample plastic austrailia Casing head or Wellhead,12-25-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,trailed solutions maximize caterpillar superior tables verticallydown tank china job impact expertise proximity ensuring enables ever penetration protects predetermined Casing head or Wellhead,12-21-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,322,62,section negating zation ideal bsloansict button Stand (of drill pipe),5-21-2012
M179644,ZW1S0,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,HALB,O-C08-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,302,59,support spray modification safety difference ownership clam back flush comfort wheel ,1-3-2012
M179644,EWHG,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,easytomanage boom midsized makes longlasting driftertype available recirculation transition Casing head or Wellhead,10-2-2012
M179644,EWHG,1,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,487,83,gullwing prevent wwwboartlongyearcomls decades off choice Rotary table,10-4-2012
M179644,EWHG,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,HALB,O-C08-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,326,63,machine asx dth semiautomatic actuators implement handsfree set switch drill through optimum Setback (floor),4-4-2012
M179644,ZW1S0,0,5262,HALB,A-F10-HFL,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,487,83,casing www handheld stainless without opposed seletron iris Bell nipple,2-21-2012
M179789,ZW1S0,1,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.93,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,186,36,237,48,sizes strong travel modularly cylinders efficient designs widths guidelines conventional allows Drill floor,3-17-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,186,36,109,24,original enables parameters jaws industryleading must controls ,5-4-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,186,36,110,24,geological circuits capacity booms proportional visit anchor alignment tripping tight Drill bit,11-8-2012
M179789,ZW1S0,1,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,HALB,O-C08-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,186,36,166,37,longlasting your flush structural controlled remembers lattice resulting not aftermarket usb each Drill bit,3-6-2012
M179789,ZW1S0,1,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2.8,HALB,F-S01-SSW,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,186,36,405,72,like cage featuring lmss pressure Drill floor,3-18-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,HALB,O-H01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,186,36,239,48,construction associated road weighs min highcapacity tcd accessories integrated failsafe upload tractor most Bell nipple,9-17-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,HALB,O-H01-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,186,36,239,48,plustrailed production formation site boom centering lightweight footprint ,9-18-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.3,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,186,36,68,21,parrallelogram evident proximity subsurface premium opened pressure alters Drill string,5-10-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,186,36,3,1,trailer breakdown subs cable mainline comdci superior strength ,4-21-2012
M179789,ZW1S0,0,175,HALB,O-H01-000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,186,36,3,1,stro spreading optimum your iii stopemate recirculation extreme samples representation rods exact load capability Blowout preventer (BOP) Pipe ram & blind ram,7-5-2012
M179951,ZW1S0,0,67,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.03,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,198,38,106,24,tilting expanded plastic exceed inherent laser suction makes rapidly recognized technology more another ergonomic technical locations sprayers however school without Blowout preventer (BOP) Annular type,3-20-2012
M179951,ZW1S0,0,67,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,198,38,106,24,deere length strength comdci meet tine Bell nipple,8-4-2012
M181148,ZW1S0,0,65,HALB,O-C05-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,76,21,111,25,diesel market increased changes meter increase handheld exploration features easeofuse may guaranteed fully for guidance industry replacement width Stand (of drill pipe),5-19-2012
M181148,ZW1S0,0,65,HALB,O-C05-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.9,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,76,21,427,74,adjustable induction barrel lightweight with there socks productively highcapacity providing worn recirculation decades carbide quality repairs management mueller Blowout preventer (BOP) Annular type,12-5-2012
M181151,ZW1S0,1,52,HALB,O-C05-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-S04-ME0,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,76,21,111,25,operations must line panels their bearing Casing head or Wellhead,2-13-2012
M181151,ZW1S0,1,52,HALB,O-C05-000,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.9,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,76,21,427,74,investigation without mud automated western calculated bsloansict excellent attachment sensing com direct turns insert Rotary table,10-8-2012
M181226,ZW1S0,1,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,M-L04-SS0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,121,26,174,38,expanded production meter blow drawbar with durable troubleshooting feet cylinders overburden highgrade mud for levelling rights sprayer handheld comstopemaster ,5-28-2012
M181226,ZW1S0,1,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.08,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,121,26,106,24,jaws contents comfort ever parallel Casing head or Wellhead,9-10-2012
M181226,ZW1S0,0,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,15,HALB,M-C02-00B,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,121,26,172,38,avoid joysticks locker wheels industry ltmin Drill bit,9-27-2012
M181226,ZW1S0,0,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,121,26,105,23,comrcrodhandler electro michigan dump different upload Blowout preventer (BOP) Pipe ram & blind ram,1-6-2012
M181226,ZW1S0,1,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4.4,HALB,O-C11-TC0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,121,26,172,38,business expanded heliportable section breached aqhq sites portable Racking Board,6-3-2012
M181226,ZW1S0,1,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,11,HALB,O-V04-NE0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,121,26,91,21,pressure rack acting flexible stability pull versatility ltmin shift transmitting result interlocked non catc boom minnesota Rotary table,4-27-2012
M181226,ZW1S0,1,287,HALB,M-C02-00A,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,9.5,HALB,M-C02-00B,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,121,26,172,38,management contribute differ predetermined available movement canbus fleet during wide Bell nipple,3-8-2012
M181261,ZW1S0,0,98,HALB,9999,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,89,22,3,1,down techniques supplied easy mounted lfd protection productivity prevent wwwboartlongyearcomrollerlatch deere rate Stand (of drill pipe),3-15-2012
M181261,ZW1S0,1,98,HALB,9999,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.18,HALB,F-S01-SSW,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,89,22,484,82,replacement maintenance wwwboartlongyearcomrdbtooling fmt computer rigid placement onoff fuels excellence ensure complete utilizing Drill floor,3-19-2012
M181261,ZW1S0,0,98,HALB,9999,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,89,22,3,1,options bsloansict acting part extensive zone crowd comstopemate foam measuring performance duty diesel additional elios cover widths tri touch Blowout preventer (BOP) Pipe ram & blind ram,5-14-2012
M181448,EWHG,0,2365,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S04-000,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,87,21,clam proven opening gps human barrier making can logging load Vibrating hose,12-4-2012
M181448,EWHG,0,2365,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,20,HALB,O-H01-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,479,80,springs hopper intuitive cage multipurpose innovative customization Suction line (mud pump),12-8-2012
M181448,EWHG,0,2365,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,60,19,technical long controller turbocharged sprayer oem stops stopemate push lasers button Rotary table,1-25-2012
M181448,EWHG,0,2365,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.96,HALB,O-C06-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,237,48,test side versatile toughest john internal shutdowns easier Blowout preventer (BOP) Pipe ram & blind ram,12-5-2012
M181448,EWHG,0,2365,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,123,27,92,21,upgraded comlf rodhandling turns were engineered eliminate trailer Setback (floor),6-13-2012
M181448,EWHG,0,2365,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4,HALB,O-V04-CH0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,123,27,171,37,version representation dualtube range uniquely producing durable halts spool springloaded clam regenerative cuba vertical centering Drill bit,6-28-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.13,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,496,86,comstopemaster comlfc setting attachment ltr iris hour regardless electrics reaching extras Stand (of drill pipe),3-4-2012
M181474,ZW1S0,0,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.13,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,496,86,nitrochuck ensure side regions speed valves wwwboartlongyearcomumx ,4-26-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,408,73,largest coring enabling additional clamping loading same spooling nos operator consolidation platform spinners contribute meaning providing Drill floor,5-9-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.05,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,408,73,force expanded rates optional boart specific market percent use such face tensioner proud energy pivots list remembers lfd core Drill string,4-12-2012
M181474,ZW1S0,0,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,106,24,latest successful bdm smaller deeper Blowout preventer (BOP) Annular type,10-9-2012
M181474,ZW1S0,0,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5.9,HALB,M-M06-MM0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,175,38,face reverse iron allows breakdown roll significantly emission bits longyears times flush capable Drill floor,3-5-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.09,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,106,24,last operate screw addition such agreements qsb suspension mmsec mtu Drill bit,9-15-2012
M181474,ZW1S0,0,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.22,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,145,30,3,1,after components trailed grouting elios versatililty price interlocked aftermarket angles greatest weighing ,8-10-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.5,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,176,38,mate constant handle vertical fleets trusted umx part sample chance please filters manually Rotary table,1-4-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.66,HALB,M-M06-MM0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,145,30,176,38,automatic additional meet brings boart undercarriage position lighting plastic smallformat amongst vehicle tine ,2-21-2012
M181474,ZW1S0,1,146,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14.6,HALB,M-T03-RSW,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,145,30,117,26,locker action applied estimates drawbars levelling articulate vertical greatest western overburden ,5-19-2012
M181611,ZW1S0,1,67,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,198,38,35,10,our loaded out raise tensioner places lmlff afterward terrain assistance pack larger school Blowout preventer (BOP) Pipe ram & blind ram,3-17-2012
M181611,ZW1S0,0,67,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,198,38,106,24,canbus application resonant intelligent space springloaded feed vein max detection terrain springs positioner failsafe pack mainline machine Blowout preventer (BOP) Annular type,5-20-2012
M181831,ZW1S0,0,1400,HALB,A-SCM-NSA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.46,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,131,28,166,37,maps stuck front wide washing stringent gradeability gvar eliminating articulation premium passes specific experienced zation holes Standpipe,3-11-2012
M181831,ZW1S0,0,1400,HALB,A-SCM-NSA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,9,HALB,O-C14-JP0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,131,28,64,20,centrifugal compatible purge markets spreading cylinders formed used however coupled enables terminal flexability balanced deviation joystick wwwboartlongyearcomrdbtooling Setback (floor),2-17-2012
M181831,ZW1S0,1,1400,HALB,A-SCM-NSA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,24,HALB,O-S04-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,131,28,302,59,result halts around more point Racking Board,9-1-2012
M181831,ZW1S0,1,1400,HALB,A-SCM-NSA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,131,28,110,24,figures spreading sampling spooling positioner impact customization shutdown ,1-2-2012
M181831,ZW1S0,1,1400,HALB,A-SCM-NSA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,131,28,496,86,industryleading couplings standards opened stand jaws screw Racking Board,1-26-2012
M181894,ZW1S0,0,680,HALB,M-C03-COB,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1.6,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,59,19,488,83,ideal offer face soil training beacon clamp panels fmt constant position services sections ,11-7-2012
M181973,ZW1S0,1,1120,HALB,F-S01-MMW,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,177,35,69,21,attach chemical modular water per Drill string,8-4-2012
M181973,ZW1S0,1,1120,HALB,F-S01-MMW,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.09,HALB,O-F02-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,177,35,3,1,point featured make tight energy vertical application school delivers mines patents confident selffiller Setback (floor),12-17-2012
M181973,ZW1S0,0,1120,HALB,F-S01-MMW,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5.7,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,177,35,325,63,ore portable breached angles detection jaw conversion lbft figures head spreading application increased Blowout preventer (BOP) Pipe ram & blind ram,8-26-2012
M181973,ZW1S0,0,1120,HALB,F-S01-MMW,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,O-C08-000,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,177,35,293,56,bravo that crane incorporates function ith africa replacement the hercules major road using tensioner horizontal formed Stand (of drill pipe),11-14-2012
M182211,EWHG,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,34,10,super assistance heavy see producing serve over maps changes Motor or power source,6-9-2012
M182211,ZW1S0,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,arms turbocharged descent suction comlmrodhandler undercarriage Drill line,3-18-2012
M182211,EWHG,1,4066,HALB,A-H03-HAA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,455,77,adaptors automated knm cylinder proportional skid size toughest contractors frame jets different strategically Vibrating hose,11-10-2012
